2014-03-24 10:56:06,911, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-56
2014-03-24 10:56:06,950, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 9from thread Thread-58
2014-03-24 10:56:06,950, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-61
2014-03-24 10:56:06,950, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-61
2014-03-24 10:56:06,951, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-61
2014-03-24 10:56:06,951, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-61
2014-03-24 10:56:06,950, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-59
2014-03-24 10:56:06,951, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-59
2014-03-24 10:56:06,951, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-59
2014-03-24 10:56:06,950, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-60
2014-03-24 10:56:06,951, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-60
2014-03-24 10:56:06,952, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-60
2014-03-24 10:56:06,952, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-60
2014-03-24 10:56:06,952, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-60
2014-03-24 10:56:06,952, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-60
2014-03-24 10:56:06,950, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-57
2014-03-24 10:56:06,949, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-65
2014-03-24 10:56:06,949, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-63
2014-03-24 10:56:06,949, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-64
2014-03-24 10:56:06,949, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-62
2014-03-24 10:56:06,949, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-56
2014-03-24 10:56:06,953, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-62
2014-03-24 10:56:06,953, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-64
2014-03-24 10:56:06,952, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-63
2014-03-24 10:56:06,954, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-63
2014-03-24 10:56:06,954, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-63
2014-03-24 10:56:06,954, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-63
2014-03-24 10:56:06,952, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-65
2014-03-24 10:56:06,952, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-57
2014-03-24 10:56:06,952, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-60
2014-03-24 10:56:06,955, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-60
2014-03-24 10:56:06,951, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-59
2014-03-24 10:56:06,955, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-59
2014-03-24 10:56:06,951, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-61
2014-03-24 10:56:06,950, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 10from thread Thread-58
2014-03-24 10:56:06,955, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-61
2014-03-24 10:56:06,955, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-59
2014-03-24 10:56:06,955, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-60
2014-03-24 10:56:06,954, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-57
2014-03-24 10:56:06,954, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-65
2014-03-24 10:56:06,954, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-63
2014-03-24 10:56:06,956, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-63
2014-03-24 10:56:06,954, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-64
2014-03-24 10:56:06,956, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-64
2014-03-24 10:56:06,953, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-62
2014-03-24 10:56:06,953, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-56
2014-03-24 10:56:06,957, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-56
2014-03-24 10:56:06,957, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-56
2014-03-24 10:56:06,957, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-56
2014-03-24 10:56:06,957, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-56
2014-03-24 10:56:06,957, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-56
2014-03-24 10:56:06,958, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-56
2014-03-24 10:56:06,957, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-62
2014-03-24 10:56:06,957, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-64
2014-03-24 10:56:06,956, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-63
2014-03-24 10:56:06,956, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-65
2014-03-24 10:56:06,956, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-57
2014-03-24 10:56:06,956, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-60
2014-03-24 10:56:06,956, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-59
2014-03-24 10:56:06,956, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-61
2014-03-24 10:56:06,955, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 11from thread Thread-58
2014-03-24 10:56:06,959, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-61
2014-03-24 10:56:06,959, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-59
2014-03-24 10:56:06,959, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-60
2014-03-24 10:56:06,959, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-57
2014-03-24 10:56:06,958, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-65
2014-03-24 10:56:06,958, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-63
2014-03-24 10:56:06,958, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-64
2014-03-24 10:56:06,958, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-62
2014-03-24 10:56:06,958, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-56
2014-03-24 10:56:06,960, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-62
2014-03-24 10:56:06,960, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-64
2014-03-24 10:56:06,960, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-63
2014-03-24 10:56:06,960, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-65
2014-03-24 10:56:06,960, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-57
2014-03-24 10:56:06,960, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-60
2014-03-24 10:56:06,959, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-59
2014-03-24 10:56:06,959, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-61
2014-03-24 10:56:06,959, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 12from thread Thread-58
2014-03-24 10:56:06,962, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-61
2014-03-24 10:56:06,962, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-59
2014-03-24 10:56:06,961, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-60
2014-03-24 10:56:06,961, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-57
2014-03-24 10:56:06,961, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-65
2014-03-24 10:56:06,961, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-63
2014-03-24 10:56:06,963, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-63
2014-03-24 10:56:06,961, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-64
2014-03-24 10:56:06,961, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-62
2014-03-24 10:56:06,961, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-56
2014-03-24 10:56:06,963, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-62
2014-03-24 10:56:06,963, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-64
2014-03-24 10:56:06,963, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-63
2014-03-24 10:56:06,964, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-63
2014-03-24 10:56:06,963, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-65
2014-03-24 10:56:06,962, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-57
2014-03-24 10:56:06,962, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-60
2014-03-24 10:56:06,962, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-59
2014-03-24 10:56:06,962, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-61
2014-03-24 10:56:06,962, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 13from thread Thread-58
2014-03-24 10:56:06,965, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-61
2014-03-24 10:56:06,965, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-59
2014-03-24 10:56:06,964, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-60
2014-03-24 10:56:06,964, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-57
2014-03-24 10:56:06,964, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-65
2014-03-24 10:56:06,964, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-63
2014-03-24 10:56:06,964, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-64
2014-03-24 10:56:06,964, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-62
2014-03-24 10:56:06,964, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-56
2014-03-24 10:56:06,966, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-62
2014-03-24 10:56:06,966, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-64
2014-03-24 10:56:06,966, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-63
2014-03-24 10:56:06,966, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-65
2014-03-24 10:56:06,966, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-57
2014-03-24 10:56:06,966, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-60
2014-03-24 10:56:06,965, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-59
2014-03-24 10:56:06,965, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-61
2014-03-24 10:56:06,965, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 14from thread Thread-58
2014-03-24 10:56:06,968, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-61
2014-03-24 10:56:06,967, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-59
2014-03-24 10:56:06,967, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-60
2014-03-24 10:56:06,967, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-57
2014-03-24 10:56:06,967, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-65
2014-03-24 10:56:06,967, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-63
2014-03-24 10:56:06,966, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-64
2014-03-24 10:56:06,966, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-62
2014-03-24 10:56:06,966, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-56
2014-03-24 10:56:06,969, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-62
2014-03-24 10:56:06,969, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-64
2014-03-24 10:56:06,969, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-63
2014-03-24 10:56:06,968, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-65
2014-03-24 10:56:06,968, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-57
2014-03-24 10:56:06,968, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-60
2014-03-24 10:56:06,968, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-59
2014-03-24 10:56:06,968, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-61
2014-03-24 10:56:06,968, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 15from thread Thread-58
2014-03-24 10:56:06,970, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-61
2014-03-24 10:56:06,970, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-59
2014-03-24 10:56:06,970, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-60
2014-03-24 10:56:06,970, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-57
2014-03-24 10:56:06,970, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-65
2014-03-24 10:56:06,970, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-63
2014-03-24 10:56:06,969, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-64
2014-03-24 10:56:06,969, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-62
2014-03-24 10:56:06,969, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-56
2014-03-24 10:56:06,972, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-62
2014-03-24 10:56:06,971, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-64
2014-03-24 10:56:06,971, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-63
2014-03-24 10:56:06,971, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-65
2014-03-24 10:56:06,971, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-57
2014-03-24 10:56:06,971, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-60
2014-03-24 10:56:06,971, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-59
2014-03-24 10:56:06,970, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-61
2014-03-24 10:56:06,970, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 16from thread Thread-58
2014-03-24 10:56:06,973, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-61
2014-03-24 10:56:06,973, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-59
2014-03-24 10:56:06,972, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-60
2014-03-24 10:56:06,972, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-57
2014-03-24 10:56:06,972, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-65
2014-03-24 10:56:06,972, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-63
2014-03-24 10:56:06,972, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-64
2014-03-24 10:56:06,972, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-62
2014-03-24 10:56:06,972, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-56
2014-03-24 10:56:06,974, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-62
2014-03-24 10:56:06,974, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-64
2014-03-24 10:56:06,974, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-63
2014-03-24 10:56:06,974, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-65
2014-03-24 10:56:06,974, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-57
2014-03-24 10:56:06,974, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-60
2014-03-24 10:56:06,973, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-59
2014-03-24 10:56:06,973, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-61
2014-03-24 10:56:06,973, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 17from thread Thread-58
2014-03-24 10:56:06,976, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-61
2014-03-24 10:56:06,976, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-59
2014-03-24 10:56:06,975, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-60
2014-03-24 10:56:06,975, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-57
2014-03-24 10:56:06,975, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-65
2014-03-24 10:56:06,975, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-63
2014-03-24 10:56:06,975, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-64
2014-03-24 10:56:06,975, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-62
2014-03-24 10:56:06,974, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-56
2014-03-24 10:56:06,977, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-62
2014-03-24 10:56:06,977, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-64
2014-03-24 10:56:06,977, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-63
2014-03-24 10:56:06,977, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-65
2014-03-24 10:56:06,976, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-57
2014-03-24 10:56:06,976, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-60
2014-03-24 10:56:06,976, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-59
2014-03-24 10:56:06,976, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-61
2014-03-24 10:56:06,976, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 18from thread Thread-58
2014-03-24 10:56:06,978, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-61
2014-03-24 10:56:06,978, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-59
2014-03-24 10:56:06,978, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-60
2014-03-24 10:56:06,978, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-57
2014-03-24 10:56:06,978, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-65
2014-03-24 10:56:06,978, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-63
2014-03-24 10:56:06,977, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-64
2014-03-24 10:56:06,977, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-62
2014-03-24 10:56:06,977, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-56
2014-03-24 10:56:06,980, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-62
2014-03-24 10:56:06,980, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-64
2014-03-24 10:56:06,979, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-63
2014-03-24 10:56:06,979, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-65
2014-03-24 10:56:06,979, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-57
2014-03-24 10:56:06,979, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-60
2014-03-24 10:56:06,979, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-59
2014-03-24 10:56:06,979, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-61
2014-03-24 10:56:06,981, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-61
2014-03-24 10:56:06,979, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 19from thread Thread-58
