ID	FIRST NAME	LAST NAME	Name	DOB	CTZ	STREET	CITY	Address	STATE	ZIPCODE	ADM DATE	Flight	AIRLINE	FLT NO	PORT OF ENTRY	VISA CLASS	DPT DATE	PORT OF DEPARTURE	ORIG_LN	ORIG_FN	Photo	TYPE	Location	UNIT	LATITUDE	LONGITUDE
115	DAVE	LUADERS	LUADERS DAVE 2/16/1977	02/16/1977	AE	478 S EASTSIDE DR	BLOOMINGTON	"478 S EASTSIDE DR,BLOOMINGTON,IN"	IN	47401	08/23/2001	LH 446 8/23/2001	LH	446	DEN				 	 			478 S EASTSIDE DR BLOOMINGTON IN		39.16245	-86.52099
15	FRED	RICHIE	RICHIE FRED 10/16/1966	10/16/1966	SA	5545 WOODLYN DR	FREDERICK	"5545 WOODLYN DR,APT,405,FREDERICK,MD"	MD	21703	06/15/2001	SV 55 6/15/2001	SV	55	NYC		06/21/2001	JFK	 	 		APT	5545 WOODLYN DR FREDERICK MD	405	39.14202	-76.54305
90	SUE	MILLER	MILLER SUE 10/22/1969	10/22/1969	AE	124 ROLLING RD	GAITHERSBURG	"124 ROLLING RD,GAITHERSBURG,MD"	MD	20877	09/20/2000	LH 416 9/20/2000	LH	416	IAD		11/22/2000	IAD	 	 			124 ROLLING RD GAITHERSBURG MD		39.1397	-77.19004
91	SUE	MILLER	MILLER SUE 10/22/1969	10/22/1969	AE	124 ROLLING RD	GAITHERSBURG	"124 ROLLING RD,GAITHERSBURG,MD"	MD	20877	11/27/2000	UA 917 11/27/2000	UA	917	IAD		12/28/2000	IAD	 	 			124 ROLLING RD GAITHERSBURG MD		39.1397	-77.19004
97	ALICE	MILLER	MILLER ALICE 11/28/1979	11/28/1979	AE	5545 WOODLYN DR	FREDERICK	"5545 WOODLYN DR,APT,411,FREDERICK,MD"	MD	21703	01/11/2000	UA 959 1/11/2000	UA	959	CHI		07/04/2000	ORD	 	 		APT	5545 WOODLYN DR FREDERICK MD	411	39.13641	-76.54813
278	PAUL	CONNOR	CONNOR PAUL 9/26/1969	09/26/1969	SA	1320 ORCHARD WAY	FREDERICK	"1320 ORCHARD WAY,APT,222,FREDERICK,MD"	MD	21703	07/13/2000	SV 35 7/13/2000	SV	35	IAD		08/03/2000	IAD	 	 		APT	1320 ORCHARD WAY FREDERICK MD	222	39.13014	-76.54034
202	DOUG	MORGAN	MORGAN DOUG 9/1/1968	09/01/1968	EG	6756 OREM DR	LAUREL	"6756 OREM DR,LAUREL,MD"	MD	20707	07/19/2001	DL 109 7/19/2001	DL	109	ATL				 	 	c:\CaseX\photos\Barry_Spencer.jpg		6756 OREM DR LAUREL MD		39.11105	-76.88882
136	ALICE	LEVINE	LEVINE ALICE 10/20/1979	10/20/1979	SA	1812 NORTON AVE	KANSAS CITY	"1812 NORTON AVE,KANSAS CITY,MO"	MO	64127	07/13/2000	SU 315 7/13/2000	SU	315	NYC		10/16/2000	ORD	 	 			1812 NORTON AVE KANSAS CITY MO		39.08955	-94.53455
148	JOHN	KILLPATRICK	KILLPATRICK JOHN 7/1/1970	07/01/1970	SA	1880 ROCKVILLE PIKE	ROCKVILLE	"1880 ROCKVILLE PIKE,ROCKVILLE,MD"	MD		07/17/2001	SV 35 7/17/2001	SV	35	IAD				 	 			1880 ROCKVILLE PIKE ROCKVILLE MD		39.05952	-77.12183
196	TED	SCHMITT	SCHMITT TED 4/24/1957	04/24/1957	EG	23 LINDA LN	MILLERSVILLE	"23 LINDA LN,MILLERSVILLE,MD"	MD	21108	06/10/1990	MS 985 6/10/1990	MS	985	NYC	A2	06/11/1991	NYC	 	 			23 LINDA LN MILLERSVILLE MD		39.05731	-76.6456
241	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	DZ	973 MT HOLLY DR	ANNAPOLIS	"973 MT HOLLY DR,ANNAPOLIS,MD"	MD	21401	09/17/2000	AF 10 9/17/2000	AF	10	NYC		09/19/2000	EWR	 	 			973 MT HOLLY DR ANNAPOLIS MD		39.04249	-76.44834
242	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	DZ	973 MT HOLLY DR	ANNAPOLIS	"973 MT HOLLY DR,ANNAPOLIS,MD"	MD	21401	11/26/1999	BA 113 11/26/1999	BA	113	NYC	A1	12/03/1999	JFK	 	 			973 MT HOLLY DR ANNAPOLIS MD		39.04249	-76.44834
243	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	DZ	973 MT HOLLY DR	ANNAPOLIS	"973 MT HOLLY DR,ANNAPOLIS,MD"	MD	21401	09/19/1998	IB 6251 9/19/1998	IB	6251	NYC	A1	10/02/1998	JFK	 	 			973 MT HOLLY DR ANNAPOLIS MD		39.04249	-76.44834
244	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	DZ	973 MT HOLLY DR	ANNAPOLIS	"973 MT HOLLY DR,ANNAPOLIS,MD"	MD	21401	02/08/1999	IB 6251 2/8/1999	IB	6251	NYC	A1	02/10/1999	EWR	 	 			973 MT HOLLY DR ANNAPOLIS MD		39.04249	-76.44834
245	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	DZ	973 MT HOLLY DR	ANNAPOLIS	"973 MT HOLLY DR,ANNAPOLIS,MD"	MD	21401	09/22/1996	SR 104 9/22/1996	SR	104	NEW	G2	10/03/1996	NYC	 	 			973 MT HOLLY DR ANNAPOLIS MD		39.04249	-76.44834
189	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	4102 SYCAMORE ST	CHEVY CHASE	"4102 SYCAMORE ST,CHEVY CHASE,MD"	MD	20815	06/16/2000	IB 6251 6/16/2000	IB	6251	NYC	A2			 	 			4102 SYCAMORE ST CHEVY CHASE MD		38.98091	-77.08128
190	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	4102 SYCAMORE ST	CHEVY CHASE	"4102 SYCAMORE ST,CHEVY CHASE,MD"	MD	20815	02/07/1991	PA 2/7/1991	PA		IAD	A2	02/22/1991	CIN	 	 			4102 SYCAMORE ST CHEVY CHASE MD		38.98091	-77.08128
191	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	4102 SYCAMORE ST	CHEVY CHASE	"4102 SYCAMORE ST,CHEVY CHASE,MD"	MD	20815	04/28/1995	TW 291 4/28/1995	TW	291	NYC	A2			 	 			4102 SYCAMORE ST CHEVY CHASE MD		38.98091	-77.08128
192	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	4102 SYCAMORE ST	CHEVY CHASE	"4102 SYCAMORE ST,CHEVY CHASE,MD"	MD	20815	01/29/1993	TW 803 1/29/1993	TW	803	NYC	A2	02/14/1993	NYC	 	 			4102 SYCAMORE ST CHEVY CHASE MD		38.98091	-77.08128
193	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	4102 SYCAMORE ST	CHEVY CHASE	"4102 SYCAMORE ST,CHEVY CHASE,MD"	MD	20815	03/18/1994	TW 881 3/18/1994	TW	881	NYC	A2	04/02/1994	NYC	 	 			4102 SYCAMORE ST CHEVY CHASE MD		38.98091	-77.08128
194	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	4102 SYCAMORE ST	CHEVY CHASE	"4102 SYCAMORE ST,CHEVY CHASE,MD"	MD	20815	06/12/1992	TW 803 6/12/1992	TW	803	NYC	A2	06/27/1992	NYC	 	 			4102 SYCAMORE ST CHEVY CHASE MD		38.98091	-77.08128
16	FRED	SYMES	SYMES FRED 9/23/1968	09/23/1968	SA	11373 LINKS CT	RESTON	"11373 LINKS CT,RESTON,VA"	VA	20190	06/03/2001	SV 39 6/3/2001	SV	39	IAD				 	 			11373 LINKS CT RESTON VA		38.95881	-77.33846
73	STEVE	LINDSEY	LINDSEY STEVE 12/18/1975	12/18/1975	SA	1532 CHANNING ST NE	WASHINGTON	"1532 CHANNING ST NE,WASHINGTON,DC"	DC	20018	08/13/2000	AF 28 8/13/2000	AF	28	IAD				 	 			1532 CHANNING ST NE WASHINGTON DC		38.92287	-76.98192
164	CINDY	MACDONALD	MACDONALD CINDY 11/25/1955	11/25/1955	EG	1784 Q ST NW	WASHINGTON	"1784 Q ST NW,WASHINGTON,DC"	DC	20009	08/05/1994	MS 985 8/5/1994	MS	985	NYC	B2	09/16/1994	NYC	 	 			1784 Q ST NW WASHINGTON DC		38.91106	-77.04122
105	DAVE	LATHAM	LATHAM DAVE 11/26/1973	11/26/1973	AE	3184 N ST NW	WASHINGTON	"3184 N ST NW,WASHINGTON,DC"	DC	20007	11/13/2001	BA 223 11/13/2001	BA	223	IAD				 	 			3184 N ST NW WASHINGTON DC		38.90676	-77.06281
134	JIM	JOHANSON	JOHANSON JIM		SA	334 ORCHARD ST NW	VIENNA	"334 ORCHARD ST NW,VIENNA,VA"	VA	22180	08/24/2001	SV 37 8/24/2001	SV	37	IAD				 	 			334 ORCHARD ST NW VIENNA VA		38.90052	-77.2723
141	ALICE	KILLPATRICK	KILLPATRICK ALICE 4/7/1951	04/07/1951	SA	918 55TH ST NE	WASHINGTON	"918 55TH ST NE,WASHINGTON,DC"	DC	20019	08/21/2001	SV 35 8/21/2001	SV	35	IAD		10/28/2001	IAD	 	 			918 55TH ST NE WASHINGTON DC		38.90033	-76.92091
186	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	2899 ROBINSON PL SE	WASHINGTON	"2899 ROBINSON PL SE,WASHINGTON,DC"	DC	20020	01/21/2001	MS 985 1/21/2001	MS	985	NYC		01/28/2001	JFK	 	 			2899 ROBINSON PL SE WASHINGTON DC		38.8505	-76.98604
64	PAUL	PETERSON	PETERSON PAUL 6/18/1977	06/18/1977	SA	10003 DUNCAN ST	FAIRFAX	"10003 DUNCAN ST,FAIRFAX,VA"	VA	22031	09/01/2001	SV 41 9/1/2001	SV	41	IAD				 	 			10003 DUNCAN ST FAIRFAX VA		38.84701	-77.2905
1	ALICE	ROSS	ROSS ALICE 5/30/1963	05/30/1963	SA	5545 WOODLYN DR	FREDERICK	"5545 WOODLYN DR,APT,335,FREDERICK,MD"	MD	21703	08/16/2001	SV 35 8/16/2001	SV	35	NYC		09/04/2001	JFK	 	 		APT	5545 WOODLYN DR FREDERICK MD	335	38.44057	-75.05375
43	ALICE	SCHEINMAN	SCHEINMAN ALICE 9/3/1979	09/03/1979	SA	5545 WOODLYN DR	FREDERICK	"5545 WOODLYN DR,APT,135,FREDERICK,MD"	MD	21703	02/08/2001	SR 106 2/8/2001	SR	106	LOS				 	 		APT	5545 WOODLYN DR FREDERICK MD	135	38.44057	-75.05375
286	DAVE	PENN	PENN DAVE 3/6/1981	03/06/1981	SA	1320 ORCHARD WAY	FREDERICK	"1320 ORCHARD WAY,APT,134,FREDERICK,MD"	MD	21703	01/11/2001	SV 35 1/11/2001	SV	35	IAD		07/27/2001	IAD	 	 		APT	1320 ORCHARD WAY FREDERICK MD	134	38.43954	-75.05194
296	JIM	CATHCART	CATHCART JIM 7/10/1953	07/10/1953	NG	1320 ORCHARD WAY	FREDERICK	"1320 ORCHARD WAY,APT,433,FREDERICK,MD"	MD	21703	03/08/1987	AF 1 3/8/1987	AF	1	NYC	C3	03/08/1987	NYC	 	 		APT	1320 ORCHARD WAY FREDERICK MD	433	38.4386	-75.05289
161	CINDY	SMART	SMART CINDY 4/19/1982	04/19/1982	PK	5545 WOODLYN DR	FREDERICK	"5545 WOODLYN DR,APT,122,FREDERICK,MD"	MD	21703	01/05/2000	TW 891 1/5/2000	TW	891	NYC	F1			 	 		APT	5545 WOODLYN DR FREDERICK MD	122	38.42733	-75.05561
311	DONNA	RAWLS	RAWLS DONNA 5/11/1975	05/11/1975	LB	1320 ORCHARD WAY	FREDERICK	"1320 ORCHARD WAY,APT,120,FREDERICK,MD"	MD	21703	08/05/2001	CO 37 8/5/2001	CO	37	NEW				 	 	c:\CaseX\photos\Jennifer_Ozolek.jpg	APT	1320 ORCHARD WAY FREDERICK MD	120	38.42536	-75.05596
217	DAN	LAMOREAUX	LAMOREAUX DAN 6/5/1973	06/05/1973	NG	274 LONGMORE ST	LEONARDTOWN	"274 LONGMORE ST,LEONARDTOWN,MD"	MD	20650	11/25/2000	BA 217 11/25/2000	BA	217	IAD		12/09/2000	IAD	 	 			274 LONGMORE ST LEONARDTOWN MD		38.29593	-76.6389
218	DAN	LAMOREAUX	LAMOREAUX DAN 6/5/1973	06/05/1973	NG	42962 MOLL DRYER RD	LEONARDTOWN	"42962 MOLL DRYER RD,LEONARDTOWN,MD"	MD	20650	08/17/2000	SN 535 8/17/2000	SN	535	IAD		08/20/2000	IAD	 	 			42962 MOLL DRYER RD LEONARDTOWN MD		38.26266	-76.59462
265	JACK	BAKER	BAKER JACK 8/31/1968	08/31/1968	ID	391 W MARTIN ST	SNOW HILL	"391 W MARTIN ST,SNOW HILL,MD"	MD	21863	11/08/1995	CS 901 11/8/1995	CS	901	AGA	C1	11/11/1995	AGA	 	 			391 W MARTIN ST SNOW HILL MD		38.17105	-75.39729
285	DAVE	PENN	PENN DAVE 3/6/1981	03/06/1981	SA	424 SPRING ST	CHARLOTTESVILLE	"424 SPRING ST,CHARLOTTESVILLE,VA"	VA	22903	01/17/2000	VS 21 1/17/2000	VS	21	IAD		03/09/2000	IAD	 	 			424 SPRING ST CHARLOTTESVILLE VA		38.02813	-78.50009
133	JIM	PHILLIPS	PHILLIPS JIM 9/24/1968	09/24/1968	SA	380 MAGNOLIA CT	LEBANON	"380 MAGNOLIA CT,LEBANON,MO"	MO	65536	04/30/2000	SV 39 4/30/2000	SV	39	NYC		05/25/2000	JFK	 	 			380 MAGNOLIA CT LEBANON MO		37.65806	-92.64284
187	TIM	HELLAND	HELLAND TIM 9/8/1979	09/08/1979	EG	33 W 35TH ST	NORFOLK	"33 W 35TH ST,NORFOLK,VA"	VA	23508	02/14/1997	TW 891 2/14/1997	TW	891	NYC	A2			 	 			33 W 35TH ST NORFOLK VA		36.87847	-76.28299
59	PAUL	NAAS	NAAS PAUL 9/2/1970	09/02/1970	SA	1453 SHIPP AVE	NORFOLK	"1453 SHIPP AVE,NORFOLK,VA"	VA	23504	01/09/2001	SV 21 1/9/2001	SV	21	NYC				 	 			1453 SHIPP AVE NORFOLK VA		36.85175	-76.26827
212	ROD	RUPPERT	RUPPERT ROD 9/13/1976	09/13/1976	EG	435 N MAPLE ST	DURHAM	"435 N MAPLE ST,DURHAM,NC"	NC	27703	07/03/1998	MS 985 7/3/1998	MS	985	NYC	B2	08/02/1998	JFK	 	 			435 N MAPLE ST DURHAM NC		35.98938	-78.88059
171	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	4 SEASONS HOTEL	GREENSBORO	"4 SEASONS HOTEL,GREENSBORO,NC"	NC		10/01/1996	MS 989 10/1/1996	MS	989	NYC	B1	10/20/1996	NYC	 	 			4 SEASONS HOTEL GREENSBORO NC		35.5297	-83.03624
199	TED	JOKI	JOKI TED 1/3/1966	01/03/1966	EG	4555 WYATT ST		4555 WYATT ST			06/26/1988	MS 985 6/26/1988	MS	985	NYC	B2	06/27/1988	MIA	 	 			4555 WYATT ST		35.31801	-118.91733
123	JOHN	OATMAN	OATMAN JOHN 12/17/1969	12/17/1969	AE	512 QUEENS RD	CHARLOTTE	"512 QUEENS RD,CHARLOTTE,NC"	NC	28207	02/10/2001	BA 2007 2/10/2001	BA	2007	CLT				 	 			512 QUEENS RD CHARLOTTE NC		35.20703	-80.8277
84	SUE	CAMP	CAMP SUE 1/1/1954	01/01/1954	AE	512 QUUENS RD	CHARLOTTE	"512 QUUENS RD,CHARLOTTE,NC"	NC	28207	01/10/2001	AA 69 1/10/2001	AA	69	MIA				 	 			512 QUUENS RD CHARLOTTE NC		35.20703	-80.8277
143	JOHN	SMART	SMART JOHN 9/10/1976	09/10/1976	SA	701 WAXLER DR	HUNTSVILLE	"701 WAXLER DR,HUNTSVILLE,AL"	AL	35816	09/05/2000	AA 47 9/5/2000	AA	47	CHI				 	 			701 WAXLER DR HUNTSVILLE AL		34.72871	-86.62231
144	JOHN	SMART	SMART JOHN 9/10/1976	09/10/1976	SA	701 WAXLER DR	HUNTSVILLE	"701 WAXLER DR,HUNTSVILLE,AL"	AL	35816	01/14/2001	SV 39 1/14/2001	SV	39	NYC		11/16/2001	JFK	 	 			701 WAXLER DR HUNTSVILLE AL		34.72871	-86.62231
27	ALICE	RISSER	RISSER ALICE 8/23/1971	08/23/1971	SA	94 MORNINGSIDE DR	MADISON	"94 MORNINGSIDE DR,MADISON,AL"	AL	35758	09/08/2000	DL 43 9/8/2000	DL	43	CIN		10/01/2000	CVG	 	 			94 MORNINGSIDE DR MADISON AL		34.69371	-86.75466
60	PAUL	MUNKVOLD	MUNKVOLD PAUL 11/23/1974	11/23/1974	SA	4992 LA CALANDRIA WAY	LOS ANGELES	"4992 LA CALANDRIA WAY,LOS ANGELES,CA"	CA	90032	09/02/2000	LH 452 9/2/2000	LH	452	LOS				 	 			4992 LA CALANDRIA WAY LOS ANGELES CA		34.07324	-118.17711
248	ALICE	MOXLEY	MOXLEY ALICE 3/20/1973	03/20/1973	AU	2895 4TH AVE	LOS ANGELES	"2895 4TH AVE,LOS ANGELES,CA"	CA	90018	12/28/2000	UA 816 12/28/2000	UA	816	LOS		02/04/2001	LOS	 	 			2895 4TH AVE LOS ANGELES CA		34.02868	-118.32119
40	STEVE	NAAS	NAAS STEVE 1/28/1977	01/28/1977	SA	601 W 28TH ST	LOS ANGELES	"601 W 28TH ST,LOS ANGELES,CA"	CA	90007	08/02/2000	TW 891 8/2/2000	TW	891	NYC		09/01/2000	JFK	 	 			601 W 28TH ST LOS ANGELES CA		34.02607	-118.27737
11	ALICE	ZINGARELLI	ZINGARELLI ALICE 11/18/1963	11/18/1963	SA	683 W 32ND ST	LOS ANGELES	"683 W 32ND ST,LOS ANGELES,CA"	CA	90007	06/18/2001	BA 283 6/18/2001	BA	283	LOS		08/18/2001	LAX	 	 			683 W 32ND ST LOS ANGELES CA		34.02413	-118.28038
283	PAUL	BAKER	BAKER PAUL 4/17/1953	04/17/1953		553 HAWK LN	FOUNTAIN VALLEY	"553 HAWK LN,FOUNTAIN VALLEY,CA"	CA	92708	01/21/1995	MS 987 1/21/1995	MS	987	LOS	B2			 	 			553 HAWK LN FOUNTAIN VALLEY CA		33.69822	-117.96105
121	JOHN	NAAS	NAAS JOHN 10/21/1982	10/21/1982	AE	611 E ERIE DR	TEMPE	"611 E ERIE DR,TEMPE,AZ"	AZ	85282	01/14/2001	BA 2289 1/14/2001	BA	2289	PHO		10/31/2001	PHX	 	 			611 E ERIE DR TEMPE AZ		33.39621	-111.92944
122	JOHN	NAAS	NAAS JOHN 10/21/1982	10/21/1982	AE	611 E ERIE DR	TEMPE	"611 E ERIE DR,TEMPE,AZ"	AZ	85282	08/12/2000	LH 432 8/12/2000	LH	432	CHI		12/17/2000	IAD	 	 			611 E ERIE DR TEMPE AZ		33.39621	-111.92944
269	JACK	PENNINGTON	PENNINGTON JACK 3/24/1952	03/24/1952	SY	18 CARR		18 CARR			07/24/1997	67 7/24/1997		67	DET	B2	08/24/1997	DET	 	 			18 CARR		32.84083	-85.59876
68	STEVE	PIQUETT	PIQUETT STEVE 11/2/1959	11/02/1959	SA	6338 PARKDALE DR	DALLAS	"6338 PARKDALE DR,DALLAS,TX"	TX	75227	06/30/2001	KL 665 6/30/2001	KL	665	SPM		07/10/2001	DFW	 	 			6338 PARKDALE DR DALLAS TX		32.77149	-96.71096
135	ALICE	PHILLIPS	PHILLIPS ALICE 12/31/1959	12/31/1959	SA	11600 W CAMINO PINOS	MARANA	"11600 W CAMINO PINOS,MARANA,AZ"	AZ	85653	05/13/2001	SV 39 5/13/2001	SV	39	NYC		05/25/2001	JFK	 	 			11600 W CAMINO PINOS MARANA AZ		32.44968	-111.2084
116	DAVE	MERZENICH	MERZENICH DAVE 2/16/1977	02/16/1977	AE	9764 N PASEO CORONA	TUCSON	"9764 N PASEO CORONA,TUCSON,AZ"	AZ	85737	01/14/2000	UA 959 1/14/2000	UA	959	CHI				 	 			9764 N PASEO CORONA TUCSON AZ		32.38386	-111.00801
62	PAUL	RAYBURN	RAYBURN PAUL 1/24/1977	01/24/1977	SA	3774 E LEE ST	TUCSON	"3774 E LEE ST,TUCSON,AZ"	AZ	85716	01/12/2001	BA 2193 1/12/2001	BA	2193	DAL		07/04/2001	PHX	 	 			3774 E LEE ST TUCSON AZ		32.2416	-110.91232
63	PAUL	RISSER	RISSER PAUL 4/24/1977	04/24/1977	SA	3774 E LEE ST	TUCSON	"3774 E LEE ST,TUCSON,AZ"	AZ	85716	01/10/2000	BA 2019 1/10/2000	BA	2019	DEN				 	 			3774 E LEE ST TUCSON AZ		32.2416	-110.91232
100	ROGER	BAKER	BAKER ROGER 1/23/1978	01/23/1978	AE	3240 W CALLE CISNE	TUCSON	"3240 W CALLE CISNE,TUCSON,AZ"	AZ	85746	01/12/2001	BA 2289 1/12/2001	BA	2289	PHO				 	 			3240 W CALLE CISNE TUCSON AZ		32.12671	-111.03574
101	ROGER	BAKER	BAKER ROGER 1/23/1978	01/23/1978	AE	3240 W CALLE CISNE	TUCSON	"3240 W CALLE CISNE,TUCSON,AZ"	AZ	85746	01/14/2000	UA 959 1/14/2000	UA	959	CHI				 	 			3240 W CALLE CISNE TUCSON AZ		32.12671	-111.03574
35	SUE	RISSER	RISSER SUE 8/7/1975	08/07/1975	SA	232 21ST AVE	HATTIESBURG	"232 21ST AVE,HATTIESBURG,MS"	MS	39401	08/22/2001	BA 297 8/22/2001	BA	297	CHI				 	 			232 21ST AVE HATTIESBURG MS		31.32214	-89.32273
71	STEVE	SCHEINMAN	SCHEINMAN STEVE 2/12/1974	02/12/1974	SA	2817 W JACKSON ST	PENSACOLA	"2817 W JACKSON ST,PENSACOLA,FL"	FL	32505	01/23/2001	SV 21 1/23/2001	SV	21	NYC				 	 			2817 W JACKSON ST PENSACOLA FL		30.41927	-87.24903
234	PATRICIA	MCGOVERN	MCGOVERN PATRICIA 8/17/1979	08/17/1979	EG	2655 LAWRENCE ST	HOUSTON	"2655 LAWRENCE ST,HOUSTON,TX"	TX	77008	03/13/1994	MS 985 3/13/1994	MS	985	NYC	B1	03/26/1994	NYC	 	 			2655 LAWRENCE ST HOUSTON TX		29.81052	-95.40814
30	SUE	STRICKLAND	STRICKLAND SUE 8/11/1972	08/11/1972	SA	4720 DICK ST	HOUSTON	"4720 DICK ST,HOUSTON,TX"	TX	77020	06/06/2001	BA 2025 6/6/2001	BA	2025	HOU				 	 			4720 DICK ST HOUSTON TX		29.76254	-95.32279
255	DAVE	PENNINGTON	PENNINGTON DAVE 2/19/1957	02/19/1957	EG	4405 ROSEMONT ST	HOUSTON	"4405 ROSEMONT ST,HOUSTON,TX"	TX	77051	06/13/1999	MS 985 6/13/1999	MS	985	NYC	B1	06/26/1999	LOS	 	 			4405 ROSEMONT ST HOUSTON TX		29.67072	-95.3633
180	JOHN	JOKI	JOKI JOHN 5/30/1952	05/30/1952	EG	706 SHAFER RD	SAN ANTONIO	"706 SHAFER RD,SAN ANTONIO,TX"	TX	78234	05/14/1993	MS 985 5/14/1993	MS	985	NYC	B1	05/28/1993	NYC	 	 			706 SHAFER RD SAN ANTONIO TX		29.44847	-98.4447
54	BOB	BAIN	BAIN BOB 4/30/1976	04/30/1976	SA	373 ALSUP ST	SAN ANTONIO	"373 ALSUP ST,SAN ANTONIO,TX"	TX	78237	08/04/2000	SV 55 8/4/2000	SV	55	NYC		12/08/2000	JFK	 	 			373 ALSUP ST SAN ANTONIO TX		29.43733	-98.56359
28	ALICE	ROSS	ROSS ALICE 5/6/1972	05/06/1972	SA	5094 RUSK ST	HOUSTON	"5094 RUSK ST,APT,91,HOUSTON,TX"	TX	77023	10/28/2001	SV 39 10/28/2001	SV	39	NYC				 	 		APT	5094 RUSK ST HOUSTON TX	91	29.28059	-94.87053
145	JOHN	SMART	SMART JOHN 9/10/1976	09/10/1976	SA	41 FANFAIR AVE	ORLANDO	"41 FANFAIR AVE,ORLANDO,FL"	FL	32811	06/22/2001	SV 55 6/22/2001	SV	55	ORL				 	 			41 FANFAIR AVE ORLANDO FL		28.54099	-81.43705
216	ROD	MCCLELLAN	MCCLELLAN ROD 2/13/1967	02/13/1967	EG	1695 HULL CIRCLE	ORLANDO	"1695 HULL CIRCLE,ORLANDO,FL"	FL	32806	08/04/2000	MS 985 8/4/2000	MS	985	NYC	B2			 	 			1695 HULL CIRCLE ORLANDO FL		28.52253	-81.35951
95	ALICE	CARVER	CARVER ALICE 8/23/1977	08/23/1977	AE	1724 MCQUAID ST	MELBOURNE	"1724 MCQUAID ST,MELBOURNE,FL"	FL	32901	09/04/2000	BA 2037 9/4/2000	BA	2037	ORL		11/14/2000	MCO	 	 			1724 MCQUAID ST MELBOURNE FL		28.08077	-80.61125
96	ALICE	CARVER	CARVER ALICE 8/23/1977	08/23/1977	AE	1724 MCQUAID ST	MELBOURNE	"1724 MCQUAID ST,MELBOURNE,FL"	FL	32901	01/18/2000	VS 15 1/18/2000	VS	15	ORL		06/29/2000	MCO	 	 			1724 MCQUAID ST MELBOURNE FL		28.08077	-80.61125
77	ALICE	LATHAM	LATHAM ALICE 11/22/1981	11/22/1981	SA	4300 GROVE VIES AVE E	TAMPA	"4300 GROVE VIES AVE E,TAMPA,FL"	FL	33617	01/23/2001	SV 1/23/2001	SV		NYC				 	 			4300 GROVE VIES AVE E TAMPA FL		28.02521	-82.41355
78	ALICE	LATHAM	LATHAM ALICE 11/22/1981	11/22/1981	SA	7016 N ALBANY AVE	TAMPA	"7016 N ALBANY AVE,TAMPA,FL"	FL	33604	07/24/2000	SV 55 7/24/2000	SV	55	ORL		12/15/2000	JFK	 	 			7016 N ALBANY AVE TAMPA FL		28.01255	-82.48015
41	STEVE	MUNKVOLD	MUNKVOLD STEVE 4/15/1977	04/15/1977	SA	2758 E COLUMBUS DR	TAMPA	"2758 E COLUMBUS DR,TAMPA,FL"	FL	33605	06/18/2001	NW 57 6/18/2001	NW	57	MIA		07/13/2001	ORD	 	 			2758 E COLUMBUS DR TAMPA FL		27.96673	-82.42902
140	ALICE	EDWARDS	EDWARDS ALICE 5/23/1980	05/23/1980	SA	2497 38TH ST N	ST PETERSBURG	"2497 38TH ST N,ST PETERSBURG,FL"	FL	33713	04/21/2000	SV 21 4/21/2000	SV	21	NYC				 	 			2497 38TH ST N ST PETERSBURG FL		27.79469	-82.68565
45	ALICE	WELLS	WELLS ALICE 7/2/1974	07/02/1974	SA	1308 CRESENT LAKE DR N	ST PETERSBURG	"1308 CRESENT LAKE DR N,ST PETERSBURG,FL"	FL	33701	11/26/2000	SV 39 11/26/2000	SV	39	IAD				 	 			1308 CRESENT LAKE DR N ST PETERSBURG FL		27.78518	-82.64304
150	JOHN	BOHN	BOHN JOHN 3/3/1976	03/03/1976	SA	3091 11TH AVE	VERO BEACH	"3091 11TH AVE,VERO BEACH,FL"	FL	32960	07/17/2000	SV 35 7/17/2000	SV	35	NYC		09/04/2000	MCO	 	 			3091 11TH AVE VERO BEACH FL		27.65081	-80.39491
61	PAUL	PRICE	PRICE PAUL 6/23/1976	06/23/1976	SA	763 18TH PL	VERO BEACH	"763 18TH PL,VERO BEACH,FL"	FL	32960	08/07/2000	SV 55 8/7/2000	SV	55	ORL				 	 			763 18TH PL VERO BEACH FL		27.6352	-80.38839
203	DOUG	MORGAN	MORGAN DOUG 9/1/1968	09/01/1968	EG	299 PAMETO RD	NOKOMIS	"299 PAMETO RD,NOKOMIS,FL"	FL	34275	01/10/2001	AA 69 1/10/2001	AA	69	MIA				 	 	c:\CaseX\photos\Barry_Spencer.jpg		299 PAMETO RD NOKOMIS FL		27.12116	-82.45706
